# ell TT TE EE
8.072000000000000000e+03 1.219512946296991140e-01 -2.089306379273278124e-03 1.558549627069648813e-03
8.073000000000000000e+03 1.219500684471971352e-01 -2.087532732543174140e-03 1.557612247715184839e-03
8.074000000000000000e+03 1.219624197324487291e-01 -2.085697152269714270e-03 1.556675538848664459e-03
8.075000000000000000e+03 1.219875219169974240e-01 -2.083803488757176615e-03 1.555739420736545857e-03
8.076000000000000000e+03 1.220244294877092378e-01 -2.081856119766749020e-03 1.554803805415623085e-03
8.077000000000000000e+03 1.220720870461246138e-01 -2.079859909078005022e-03 1.553868597416902973e-03
8.078000000000000000e+03 1.221293393978250541e-01 -2.077820160443743982e-03 1.552933694529139760e-03
8.079000000000000000e+03 1.221949425759701335e-01 -2.075742567550511140e-03 1.551998988630294346e-03
8.080000000000000000e+03 1.222675756927067009e-01 -2.073633160273584408e-03 1.551064366611919427e-03
8.081000000000000000e+03 1.223458535068809444e-01 -2.071498247842114195e-03 1.550129711292258733e-03
8.082000000000000000e+03 1.224283395868647900e-01 -2.069344359446580878e-03 1.549194902437431038e-03
8.083000000000000000e+03 1.225135599441051909e-01 -2.067178182787773877e-03 1.548259817754956812e-03
8.084000000000000000e+03 1.226000170076432111e-01 -2.065006501268097650e-03 1.547324333932274506e-03
8.085000000000000000e+03 1.226862038062936644e-01 -2.062836130362599805e-03 1.546388327656190260e-03
8.086000000000000000e+03 1.227706182249887479e-01 -2.060673853677582462e-03 1.545451676716805842e-03
8.087000000000000000e+03 1.228517771984802415e-01 -2.058526359496007808e-03 1.544514260999278266e-03
8.088000000000000000e+03 1.229282307098640142e-01 -2.056400178242089385e-03 1.543575963537222170e-03
8.089000000000000000e+03 1.229985754595571135e-01 -2.054301621595943251e-03 1.542636671486793476e-03
8.090000000000000000e+03 1.230614680768936792e-01 -2.052236723690829302e-03 1.541696277066857473e-03
8.091000000000000000e+03 1.231156377487092751e-01 -2.050211185027388510e-03 1.540754678540954409e-03
8.092000000000000000e+03 1.231598981461573816e-01 -2.048230319775045261e-03 1.539811780985967174e-03
8.093000000000000000e+03 1.231931585370562576e-01 -2.046299006564254470e-03 1.538867497151656400e-03
8.094000000000000000e+03 1.232144339799804700e-01 -2.044421643649573135e-03 1.537921748172624151e-03
8.095000000000000000e+03 1.232228545033952766e-01 -2.042602108691261853e-03 1.536974464192945996e-03
8.096000000000000000e+03 1.232176731846206796e-01 -2.040843723428972193e-03 1.536025584982422636e-03
8.097000000000000000e+03 1.231982730530828268e-01 -2.039149223801116611e-03 1.535075060400465990e-03
8.098000000000000000e+03 1.231641727531150171e-01 -2.037520735581215426e-03 1.534122850769591238e-03
8.099000000000000000e+03 1.231150309148738298e-01 -2.035959755923154313e-03 1.533168927225817511e-03
8.100000000000000000e+03 1.230506491925130175e-01 -2.034467140822882741e-03 1.532213271864756553e-03
8.101000000000000000e+03 1.229709739429249021e-01 -2.033043098755239666e-03 1.531255877862251454e-03
8.102000000000000000e+03 1.228760965299338648e-01 -2.031687190406175538e-03 1.530296749497526976e-03
8.103000000000000000e+03 1.227662522540684115e-01 -2.030398334637869163e-03 1.529335902078628748e-03
8.104000000000000000e+03 1.226418179177325291e-01 -2.029174820508449720e-03 1.528373361663876119e-03
8.105000000000000000e+03 1.225033080522665296e-01 -2.028014325242448717e-03 1.527409164866348409e-03
8.106000000000000000e+03 1.223513698433738722e-01 -2.026913938047998631e-03 1.526443358412828437e-03
8.107000000000000000e+03 1.221867768048973679e-01 -2.025870189428952486e-03 1.525475998703249318e-03
8.108000000000000000e+03 1.220104212623085160e-01 -2.024879085853330350e-03 1.524507151245277836e-03
8.109000000000000000e+03 1.218233057196121821e-01 -2.023936149271597304e-03 1.523536889999558457e-03
8.110000000000000000e+03 1.216265331920392961e-01 -2.023036461223650610e-03 1.522565296682027282e-03
8.111000000000000000e+03 1.214212965980242948e-01 -2.022174711082718596e-03 1.521592460014926538e-03
8.112000000000000000e+03 1.212088673128588201e-01 -2.021345247972197810e-03 1.520618474851298746e-03
8.113000000000000000e+03 1.209905829931951365e-01 -2.020542135833228517e-03 1.519643441301134733e-03
8.114000000000000000e+03 1.207678347896349313e-01 -2.019759211103395926e-03 1.518667463818569293e-03
8.115000000000000000e+03 1.205420540691105186e-01 -2.018990142532812830e-03 1.517690650222421620e-03
8.116000000000000000e+03 1.203146987747458624e-01 -2.018228492454054480e-03 1.516713110709117266e-03
8.117000000000000000e+03 1.200872395522475239e-01 -2.017467779031046054e-03 1.515734956846012714e-03
8.118000000000000000e+03 1.198611457764190841e-01 -2.016701538808685686e-03 1.514756300550179928e-03
8.119000000000000000e+03 1.196378716094690930e-01 -2.015923389011658583e-03 1.513777253106696847e-03
8.120000000000000000e+03 1.194188422243980391e-01 -2.015127088940848847e-03 1.512797924156335195e-03
8.121000000000000000e+03 1.192054403245245559e-01 -2.014306600010272365e-03 1.511818420732619593e-03
8.122000000000000000e+03 1.189989930861248546e-01 -2.013456143719137125e-03 1.510838846294845425e-03
8.123000000000000000e+03 1.188007596487935247e-01 -2.012570257038183690e-03 1.509859299840130053e-03
8.124000000000000000e+03 1.186119192710090864e-01 -2.011643844774839950e-03 1.508879875054966501e-03
8.125000000000000000e+03 1.184335602634829926e-01 -2.010672228273860992e-03 1.507900659513282914e-03
8.126000000000000000e+03 1.182666698036419634e-01 -2.009651190211253317e-03 1.506921733900443063e-03
8.127000000000000000e+03 1.181121247279687259e-01 -2.008577014727509248e-03 1.505943171411695423e-03
8.128000000000000000e+03 1.179706833878221006e-01 -2.007446522906827183e-03 1.504965037106527738e-03
8.129000000000000000e+03 1.178429786448120381e-01 -2.006257102977181475e-03 1.503987387432481962e-03
8.130000000000000000e+03 1.177295120711881610e-01 -2.005006735076564871e-03 1.503010269774265797e-03
8.131000000000000000e+03 1.176306494087708682e-01 -2.003694010393380475e-03 1.502033722127156523e-03
8.132000000000000000e+03 1.175466173270302006e-01 -2.002318144362089016e-03 1.501057772861732380e-03
8.133000000000000000e+03 1.174775015107547144e-01 -2.000878983967858352e-03 1.500082440562508805e-03
8.134000000000000000e+03 1.174232460920439786e-01 -1.999377008908714143e-03 1.499107733990873029e-03
8.135000000000000000e+03 1.173836544317553576e-01 -1.997813326837070622e-03 1.498133652105006078e-03
8.136000000000000000e+03 1.173583912392224538e-01 -1.996189662575129954e-03 1.497160184216377596e-03
8.137000000000000000e+03 1.173469860096659212e-01 -1.994508341363190190e-03 1.496187310200780595e-03
8.138000000000000000e+03 1.173488377435092656e-01 -1.992772266558689911e-03 1.495215000850848731e-03
8.139000000000000000e+03 1.173632209010163491e-01 -1.990984891790891897e-03 1.494243218229449185e-03
8.140000000000000000e+03 1.173892925339170834e-01 -1.989150187794096105e-03 1.493271916228077357e-03
8.141000000000000000e+03 1.174261005240762740e-01 -1.987272604503264282e-03 1.492301041109887760e-03
8.142000000000000000e+03 1.174725928484509074e-01 -1.985357028585607933e-03 1.491330532128927640e-03
8.143000000000000000e+03 1.175276277813819131e-01 -1.983408736829818386e-03 1.490360322284522455e-03
8.144000000000000000e+03 1.175899849345463100e-01 -1.981433345881583249e-03 1.489390339055357950e-03
8.145000000000000000e+03 1.176583770283742142e-01 -1.979436758892100419e-03 1.488420505226866267e-03
8.146000000000000000e+03 1.177314622818518286e-01 -1.977425109367686017e-03 1.487450739804033759e-03
8.147000000000000000e+03 1.178078573001958562e-01 -1.975404703055712221e-03 1.486480958865759889e-03
8.148000000000000000e+03 1.178861503384323189e-01 -1.973381958140161142e-03 1.485511076493513686e-03
8.149000000000000000e+03 1.179649148118153829e-01 -1.971363344539374743e-03 1.484541005777863243e-03
8.150000000000000000e+03 1.180427229253479537e-01 -1.969355322825897415e-03 1.483570659708945919e-03
8.151000000000000000e+03 1.181181592905682642e-01 -1.967364283184080010e-03 1.482599952161456694e-03
8.152000000000000000e+03 1.181898344006669099e-01 -1.965396485255399995e-03 1.481628798891967145e-03
8.153000000000000000e+03 1.182563978347520306e-01 -1.963457999322521918e-03 1.480657118396714331e-03
8.154000000000000000e+03 1.183165510659618946e-01 -1.961554649389798781e-03 1.479684832865863072e-03
8.155000000000000000e+03 1.183690597510980713e-01 -1.959691958564900582e-03 1.478711869059043870e-03
8.156000000000000000e+03 1.184127653859541468e-01 -1.957875097641934882e-03 1.477738159105242144e-03
8.157000000000000000e+03 1.184465962150791918e-01 -1.956108836917086220e-03 1.476763641313960781e-03
8.158000000000000000e+03 1.184695772932817526e-01 -1.954397502024828471e-03 1.475788260877646538e-03
8.159000000000000000e+03 1.184808396039383482e-01 -1.952744934078483362e-03 1.474811970529247380e-03
8.160000000000000000e+03 1.184796281489172154e-01 -1.951154454439237842e-03 1.473834731131907876e-03
8.161000000000000000e+03 1.184653089329842229e-01 -1.949628834561391473e-03 1.472856512200833865e-03
8.162000000000000000e+03 1.184373747795018916e-01 -1.948170271193786331e-03 1.471877292303445895e-03
8.163000000000000000e+03 1.183954499222322349e-01 -1.946780366982553022e-03 1.470897059429249372e-03
8.164000000000000000e+03 1.183392933319389190e-01 -1.945460116860530568e-03 1.469915811259978706e-03
8.165000000000000000e+03 1.182688007478448489e-01 -1.944209900325588299e-03 1.468933555270298015e-03
8.166000000000000000e+03 1.181840053967891518e-01 -1.943029479477849982e-03 1.467950308887004283e-03
8.167000000000000000e+03 1.180850773947356575e-01 -1.941918003062060531e-03 1.466966099407243608e-03
8.168000000000000000e+03 1.179723218398034401e-01 -1.940874016341089707e-03 1.465980963955320921e-03
8.169000000000000000e+03 1.178461756153530021e-01 -1.939895476699408754e-03 1.464994949219888733e-03
8.170000000000000000e+03 1.177072029377893847e-01 -1.938979774863974163e-03 1.464008111215069638e-03
8.171000000000000000e+03 1.175560896926692162e-01 -1.938123761529135037e-03 1.463020514870924747e-03
8.172000000000000000e+03 1.173936366153507938e-01 -1.937323778988750585e-03 1.462032233654737530e-03
8.173000000000000000e+03 1.172207513844092247e-01 -1.936575697720725655e-03 1.461043348940676244e-03
8.174000000000000000e+03 1.170384397038699564e-01 -1.935874957301564597e-03 1.460053949497914757e-03
8.175000000000000000e+03 1.168477954633068833e-01 -1.935216611457483840e-03 1.459064130779665243e-03
8.176000000000000000e+03 1.166499900700048720e-01 -1.934595376573680983e-03 1.458073994217410707e-03
8.177000000000000000e+03 1.164462610578035073e-01 -1.934005683546278099e-03 1.457083646412244988e-03
8.178000000000000000e+03 1.162379000828324266e-01 -1.933441732089479469e-03 1.456093198347373566e-03
8.179000000000000000e+03 1.160262404226610616e-01 -1.932897547189214990e-03 1.455102764519944749e-03
8.180000000000000000e+03 1.158126440984623418e-01 -1.932367037223962133e-03 1.454112462042107074e-03
8.181000000000000000e+03 1.155984887464363287e-01 -1.931844052890849955e-03 1.453122409729991956e-03
8.182000000000000000e+03 1.153851543626013415e-01 -1.931322446732608661e-03 1.452132727180785064e-03
8.183000000000000000e+03 1.151740100506299103e-01 -1.930796132448989524e-03 1.451143533870878286e-03
8.184000000000000000e+03 1.149664008977051566e-01 -1.930259143437825778e-03 1.450154948224939046e-03
8.185000000000000000e+03 1.147636351068158228e-01 -1.929705690198839363e-03 1.449167086688711668e-03
8.186000000000000000e+03 1.145669715059651483e-01 -1.929130215781156869e-03 1.448180062873954607e-03
8.187000000000000000e+03 1.143776075556049571e-01 -1.928527448981232810e-03 1.447193986687017511e-03
8.188000000000000000e+03 1.141966679679950747e-01 -1.927892454549522431e-03 1.446208963525729948e-03
8.189000000000000000e+03 1.140251940463435504e-01 -1.927220680203833034e-03 1.445225093513093171e-03
8.190000000000000000e+03 1.138641338460703728e-01 -1.926507999723462046e-03 1.444242470779953528e-03
8.191000000000000000e+03 1.137143332503841864e-01 -1.925750751904307641e-03 1.443261182799552124e-03
8.192000000000000000e+03 1.135765280449270165e-01 -1.924945774963353210e-03 1.442281309813730128e-03
8.193000000000000000e+03 1.134513370660563264e-01 -1.924090436023151007e-03 1.441302924302914797e-03
8.194000000000000000e+03 1.133392564864438012e-01 -1.923182655437957441e-03 1.440326090553604348e-03
8.195000000000000000e+03 1.132406552915855430e-01 -1.922220925678064241e-03 1.439350864287352455e-03
8.196000000000000000e+03 1.131557719886057828e-01 -1.921204324765317427e-03 1.438377292373734396e-03
8.197000000000000000e+03 1.130847125763328465e-01 -1.920132523908428751e-03 1.437405412619335941e-03
8.198000000000000000e+03 1.130274497949877582e-01 -1.919005789413320839e-03 1.436435253728589800e-03
8.199000000000000000e+03 1.129838236601082291e-01 -1.917824978915284601e-03 1.435466835167006992e-03
8.200000000000000000e+03 1.129535432731957195e-01 -1.916591531740694269e-03 1.434500167310682464e-03
8.201000000000000000e+03 1.129361898901692363e-01 -1.915307453776788488e-03 1.433535251568859815e-03
8.202000000000000000e+03 1.129312212152201456e-01 -1.913975296847576736e-03 1.432572080589950524e-03
8.203000000000000000e+03 1.129379768769816217e-01 -1.912598132883571497e-03 1.431610638604809919e-03
8.204000000000000000e+03 1.129556850327513295e-01 -1.911179522977325554e-03 1.430650901804549546e-03
8.205000000000000000e+03 1.129834700340805465e-01 -1.909723481858439757e-03 1.429692838820149827e-03
8.206000000000000000e+03 1.130203610796262081e-01 -1.908234438013072399e-03 1.428736411201144861e-03
8.207000000000000000e+03 1.130653017684445372e-01 -1.906717189813175641e-03 1.427781574078503630e-03
8.208000000000000000e+03 1.131171604619361504e-01 -1.905176858204926356e-03 1.426828276772901033e-03
8.209000000000000000e+03 1.131747413519633705e-01 -1.903618836221152803e-03 1.425876463527292037e-03
8.210000000000000000e+03 1.132367961271435186e-01 -1.902048736081896540e-03 1.424926074228601318e-03
8.211000000000000000e+03 1.133020361252616848e-01 -1.900472334166510924e-03 1.423977045210564991e-03
8.212000000000000000e+03 1.133691448514912437e-01 -1.898895514411188179e-03 1.423029310082243436e-03
8.213000000000000000e+03 1.134367907433115052e-01 -1.897324210915329835e-03 1.422082800479324829e-03
8.214000000000000000e+03 1.135036400567733805e-01 -1.895764349964808521e-03 1.421137447013797340e-03
8.215000000000000000e+03 1.135683697506124634e-01 -1.894221792346304205e-03 1.420193180063831183e-03
8.216000000000000000e+03 1.136296802432997799e-01 -1.892702276227730372e-03 1.419249930642749310e-03
8.217000000000000000e+03 1.136863079202746069e-01 -1.891211361465099019e-03 1.418307631212843874e-03
8.218000000000000000e+03 1.137370372706284494e-01 -1.889754375570179556e-03 1.417366216540993668e-03
8.219000000000000000e+03 1.137807125371103484e-01 -1.888336362095516772e-03 1.416425624444826595e-03
8.220000000000000000e+03 1.138162487678262141e-01 -1.886962031779720406e-03 1.415485796548749666e-03
8.221000000000000000e+03 1.138426421625253065e-01 -1.885635716975753596e-03 1.414546679008845276e-03
8.222000000000000000e+03 1.138589796162750856e-01 -1.884361329831803124e-03 1.413608223144526953e-03
8.223000000000000000e+03 1.138644473686451081e-01 -1.883142324532441911e-03 1.412670386100355014e-03
8.224000000000000000e+03 1.138583386763374894e-01 -1.881981664121684097e-03 1.411733131309920054e-03
8.225000000000000000e+03 1.138400604366505281e-01 -1.880881791990414919e-03 1.410796429049225587e-03
8.226000000000000000e+03 1.138091386996464976e-01 -1.879844608535927468e-03 1.409860256778212168e-03
8.227000000000000000e+03 1.137652230169921563e-01 -1.878871452989510759e-03 1.408924599538282068e-03
8.228000000000000000e+03 1.137080895878337106e-01 -1.877963090854327605e-03 1.407989450114482694e-03
8.229000000000000000e+03 1.136376431723958580e-01 -1.877119706730763331e-03 1.407054809338883269e-03
8.230000000000000000e+03 1.135539177578320374e-01 -1.876340902862904444e-03 1.406120686054772957e-03
8.231000000000000000e+03 1.134570759702716453e-01 -1.875625703335029445e-03 1.405187097226360225e-03
8.232000000000000000e+03 1.133474072425217360e-01 -1.874972563758881949e-03 1.404254067825376354e-03
8.233000000000000000e+03 1.132253247552766351e-01 -1.874379386498702853e-03 1.403321630693977855e-03
8.234000000000000000e+03 1.130913611852437384e-01 -1.873843541320480664e-03 1.402389826303599308e-03
8.235000000000000000e+03 1.129461633015060446e-01 -1.873361890923153431e-03 1.401458702478778013e-03
8.236000000000000000e+03 1.127904854649161848e-01 -1.872930821526304314e-03 1.400528314034478819e-03
8.237000000000000000e+03 1.126251820959175282e-01 -1.872546278015454514e-03 1.399598722263555549e-03
8.238000000000000000e+03 1.124511991836129737e-01 -1.872203803145794246e-03 1.398669994508388355e-03
8.239000000000000000e+03 1.122695649219996872e-01 -1.871898580796875749e-03 1.397742203507790042e-03
8.240000000000000000e+03 1.120813795633236881e-01 -1.871625482387115737e-03 1.396815426855938869e-03
8.241000000000000000e+03 1.118878045896817275e-01 -1.871379116435378754e-03 1.395889746290670088e-03
8.242000000000000000e+03 1.116900513082355745e-01 -1.871153880528636081e-03 1.394965246980635343e-03
8.243000000000000000e+03 1.114893689815217165e-01 -1.870944015158415141e-03 1.394042016794202164e-03
8.244000000000000000e+03 1.112870326087030959e-01 -1.870743659136556766e-03 1.393120145524399901e-03
8.245000000000000000e+03 1.110843304771085699e-01 -1.870546905818811292e-03 1.392199724069351132e-03
8.246000000000000000e+03 1.108825516046847148e-01 -1.870347859612083406e-03 1.391280843685854200e-03
8.247000000000000000e+03 1.106829731959512314e-01 -1.870140692437936587e-03 1.390363595164146194e-03
8.248000000000000000e+03 1.104868482327334145e-01 -1.869919699336411098e-03 1.389448067966671295e-03
8.249000000000000000e+03 1.102953933204331854e-01 -1.869679352757284280e-03 1.388534349556708528e-03
8.250000000000000000e+03 1.101097769071608112e-01 -1.869414355127927297e-03 1.387622524511727268e-03
8.251000000000000000e+03 1.099311079925069795e-01 -1.869119688675683136e-03 1.386712673780636550e-03
8.252000000000000000e+03 1.097604254382218286e-01 -1.868790661399599533e-03 1.385804873824930629e-03
8.253000000000000000e+03 1.095986879603675773e-01 -1.868422952586646073e-03 1.384899196100198996e-03
8.254000000000000000e+03 1.094467649222260613e-01 -1.868012653675690891e-03 1.383995706462008528e-03
8.255000000000000000e+03 1.093054280140500767e-01 -1.867556304510447707e-03 1.383094464647561389e-03
8.256000000000000000e+03 1.091753438956615807e-01 -1.867050925420166803e-03 1.382195523720737042e-03
8.257000000000000000e+03 1.090570678732722121e-01 -1.866494044339723525e-03 1.381298929646731328e-03
8.258000000000000000e+03 1.089510386690937804e-01 -1.865883719027970665e-03 1.380404720907220210e-03
8.259000000000000000e+03 1.088575743342332786e-01 -1.865218554044716440e-03 1.379512928212194229e-03
8.260000000000000000e+03 1.087768693432158151e-01 -1.864497712502174998e-03 1.378623574226306306e-03
8.261000000000000000e+03 1.087089928961816887e-01 -1.863720922189839599e-03 1.377736673438330339e-03
8.262000000000000000e+03 1.086538884442251468e-01 -1.862888476254225120e-03 1.376852232069648895e-03
8.263000000000000000e+03 1.086113744406202036e-01 -1.862001228427356304e-03 1.375970248021378623e-03
8.264000000000000000e+03 1.085811463091936324e-01 -1.861060582548730710e-03 1.375090711032611081e-03
8.265000000000000000e+03 1.085627796098290881e-01 -1.860068477082406661e-03 1.374213602739598463e-03
8.266000000000000000e+03 1.085557343674275615e-01 -1.859027364128841738e-03 1.373338896949496003e-03
8.267000000000000000e+03 1.085593605220433466e-01 -1.857940183593431889e-03 1.372466559895911238e-03
8.268000000000000000e+03 1.085729044449056518e-01 -1.856810332660915278e-03 1.371596550623217260e-03
8.269000000000000000e+03 1.085955164563607023e-01 -1.855641630694391782e-03 1.370728821400840234e-03
8.270000000000000000e+03 1.086262592704028973e-01 -1.854438280132064167e-03 1.369863318190423472e-03
8.271000000000000000e+03 1.086641172834366675e-01 -1.853204823767950777e-03 1.368999981218687332e-03
8.272000000000000000e+03 1.087080066147140534e-01 -1.851946098626425100e-03 1.368138745516796597e-03
8.273000000000000000e+03 1.087567858012983696e-01 -1.850667187062021539e-03 1.367279541617859610e-03
8.274000000000000000e+03 1.088092670405344797e-01 -1.849373365536013860e-03 1.366422296175224919e-03
8.275000000000000000e+03 1.088642278715856032e-01 -1.848070051514456597e-03 1.365566932661798185e-03
8.276000000000000000e+03 1.089204231808608980e-01 -1.846762749109841922e-03 1.364713372138797245e-03
8.277000000000000000e+03 1.089765974137009985e-01 -1.845456993831789527e-03 1.363861533962837337e-03
8.278000000000000000e+03 1.090314968740284246e-01 -1.844158297227281888e-03 1.363011336521882102e-03
8.279000000000000000e+03 1.090838819908070134e-01 -1.842872091640976881e-03 1.362162698048314342e-03
8.280000000000000000e+03 1.091325394323766074e-01 -1.841603675944641005e-03 1.361315537319982222e-03
8.281000000000000000e+03 1.091762939502783775e-01 -1.840358162675198453e-03 1.360469774369346858e-03
8.282000000000000000e+03 1.092140198375479154e-01 -1.839140426722146943e-03 1.359625331261480642e-03
8.283000000000000000e+03 1.092446518900156149e-01 -1.837955056873204988e-03 1.358782132738523300e-03
8.284000000000000000e+03 1.092671957640510977e-01 -1.836806309814986889e-03 1.357940106883446293e-03
8.285000000000000000e+03 1.092807376301066780e-01 -1.835698067609289885e-03 1.357099185737986905e-03
8.286000000000000000e+03 1.092844530287395838e-01 -1.834633798833497408e-03 1.356259305870050492e-03
8.287000000000000000e+03 1.092776148436918060e-01 -1.833616523761349331e-03 1.355420408899205269e-03
8.288000000000000000e+03 1.092596003139485183e-01 -1.832648784078399953e-03 1.354582441931135575e-03
8.289000000000000000e+03 1.092298970185826834e-01 -1.831732617205400915e-03 1.353745357976295690e-03
8.290000000000000000e+03 1.091881077758280888e-01 -1.830869535633324529e-03 1.352909116289030067e-03
8.291000000000000000e+03 1.091339544096673886e-01 -1.830060511364477779e-03 1.352073682611844947e-03
8.292000000000000000e+03 1.090672803484574183e-01 -1.829305965796081384e-03 1.351239029430199553e-03
8.293000000000000000e+03 1.089880520310872042e-01 -1.828605764804901775e-03 1.350405136050863118e-03
8.294000000000000000e+03 1.088963591074780385e-01 -1.827959219451596312e-03 1.349571988664677183e-03
8.295000000000000000e+03 1.087924134332505233e-01 -1.827365092005785001e-03 1.348739580370366840e-03
8.296000000000000000e+03 1.086765468686017450e-01 -1.826821607544659720e-03 1.347907911030989548e-03
8.297000000000000000e+03 1.085492079041216057e-01 -1.826326470556536956e-03 1.347076987160045333e-03
8.298000000000000000e+03 1.084109571478087397e-01 -1.825876886736994961e-03 1.346246821645768078e-03
8.299000000000000000e+03 1.082624617170918208e-01 -1.825469589809776893e-03 1.345417433511919298e-03
8.300000000000000000e+03 1.081044885930635274e-01 -1.825100872720933137e-03 1.344588847536256964e-03
8.301000000000000000e+03 1.079378970019333611e-01 -1.824766623342562481e-03 1.343761093814107915e-03
8.302000000000000000e+03 1.077636298976534235e-01 -1.824462364034224425e-03 1.342934207320764777e-03
8.303000000000000000e+03 1.075827046322356678e-01 -1.824183294752660701e-03 1.342108227363342406e-03
8.304000000000000000e+03 1.073962029030311183e-01 -1.823924339440107520e-03 1.341283197045235569e-03
8.305000000000000000e+03 1.072052600771129655e-01 -1.823680194906193664e-03 1.340459162623206359e-03
8.306000000000000000e+03 1.070110539977161823e-01 -1.823445382168409042e-03 1.339636172886463777e-03
8.307000000000000000e+03 1.068147933813242273e-01 -1.823214299241153425e-03 1.338814278514169429e-03
8.308000000000000000e+03 1.066177059206341038e-01 -1.822981275311884829e-03 1.337993531351785049e-03
8.309000000000000000e+03 1.064210262087432191e-01 -1.822740625493296475e-03 1.337173983726197384e-03
8.310000000000000000e+03 1.062259836040022332e-01 -1.822486705701151276e-03 1.336355687786789335e-03
8.311000000000000000e+03 1.060337901530288979e-01 -1.822213967224130477e-03 1.335538694745289773e-03
8.312000000000000000e+03 1.058456286911452632e-01 -1.821917010209200176e-03 1.334723054220157993e-03
8.313000000000000000e+03 1.056626412363741302e-01 -1.821590635773363961e-03 1.333908813556088134e-03
8.314000000000000000e+03 1.054859177895559469e-01 -1.821229896094125715e-03 1.333096017167860210e-03
8.315000000000000000e+03 1.053164856513124498e-01 -1.820830142125729866e-03 1.332284705902980586e-03
8.316000000000000000e+03 1.051552993597493352e-01 -1.820387068226981273e-03 1.331474916512223996e-03
8.317000000000000000e+03 1.050032313465414369e-01 -1.819896753618571077e-03 1.330666681033510282e-03
8.318000000000000000e+03 1.048610634033369654e-01 -1.819355699909866106e-03 1.329860026334467142e-03
8.319000000000000000e+03 1.047294790418986654e-01 -1.818760864591138044e-03 1.329054973623730552e-03
8.320000000000000000e+03 1.046090568212480476e-01 -1.818109690011014950e-03 1.328251538104094180e-03
8.321000000000000000e+03 1.045002647084409125e-01 -1.817400127716884859e-03 1.327449728609771985e-03
8.322000000000000000e+03 1.044034555260768549e-01 -1.816630657521106857e-03 1.326649547372401585e-03
8.323000000000000000e+03 1.043188635331366576e-01 -1.815800301853823196e-03 1.325850989744905986e-03
8.324000000000000000e+03 1.042466021693677081e-01 -1.814908634420525505e-03 1.325054044178399426e-03
8.325000000000000000e+03 1.041866629875961014e-01 -1.813955783672651419e-03 1.324258692047376685e-03
8.326000000000000000e+03 1.041389157825192840e-01 -1.812942430751370666e-03 1.323464907687774226e-03
8.327000000000000000e+03 1.041031099154821338e-01 -1.811869802122715277e-03 1.322672658525785114e-03
8.328000000000000000e+03 1.040788768208085746e-01 -1.810739656842334008e-03 1.321881905127475802e-03
8.329000000000000000e+03 1.040657336699385843e-01 -1.809554268576388887e-03 1.321092601475408381e-03
8.330000000000000000e+03 1.040630881572626038e-01 -1.808316402727542854e-03 1.320304695231479600e-03
8.331000000000000000e+03 1.040702443589781867e-01 -1.807029288537281017e-03 1.319518128042939525e-03
8.332000000000000000e+03 1.040864096104456155e-01 -1.805696586907443082e-03 1.318732835960030342e-03
8.333000000000000000e+03 1.041107023307496493e-01 -1.804322353776096222e-03 1.317948749909945332e-03
8.334000000000000000e+03 1.041421607213055545e-01 -1.802910999850929931e-03 1.317165796163420914e-03
8.335000000000000000e+03 1.041797522506476420e-01 -1.801467246731135044e-03 1.316383896906751956e-03
8.336000000000000000e+03 1.042223838331841346e-01 -1.799996080048558815e-03 1.315602970794201671e-03
8.337000000000000000e+03 1.042689126031558083e-01 -1.798502700074734728e-03 1.314822933601620704e-03
8.338000000000000000e+03 1.043181571761644111e-01 -1.796992470188103807e-03 1.314043698865034618e-03
8.339000000000000000e+03 1.043689092900042942e-01 -1.795470863736126207e-03 1.313265178565137595e-03
8.340000000000000000e+03 1.044199457089252936e-01 -1.793943409904095792e-03 1.312487283773202187e-03
8.341000000000000000e+03 1.044700402760034008e-01 -1.792415639003378316e-03 1.311709925390312868e-03
8.342000000000000000e+03 1.045179759946657239e-01 -1.790893027768365297e-03 1.310933014824332537e-03
8.343000000000000000e+03 1.045625570215411859e-01 -1.789380945190486563e-03 1.310156464676163254e-03
8.344000000000000000e+03 1.046026204526378095e-01 -1.787884599481178892e-03 1.309380189396868810e-03
8.345000000000000000e+03 1.046370477869760507e-01 -1.786408986467246177e-03 1.308604105994092513e-03
8.346000000000000000e+03 1.046647759572030129e-01 -1.784958840284731887e-03 1.307828134603119044e-03
8.347000000000000000e+03 1.046848078155386136e-01 -1.783538586427429930e-03 1.307052199134984714e-03
8.348000000000000000e+03 1.046962219759898921e-01 -1.782152298106659104e-03 1.306276227797463713e-03
8.349000000000000000e+03 1.046981819133589592e-01 -1.780803655792802297e-03 1.305500153638174685e-03
8.350000000000000000e+03 1.046899442311106654e-01 -1.779495910795405537e-03 1.304723915022244643e-03
8.351000000000000000e+03 1.046708660170261179e-01 -1.778231853054995041e-03 1.303947455967672002e-03
8.352000000000000000e+03 1.046404112128415526e-01 -1.777013783373173434e-03 1.303170726622460964e-03
8.353000000000000000e+03 1.045981559371135933e-01 -1.775843490547224408e-03 1.302393683492333691e-03
8.354000000000000000e+03 1.045437927076180440e-01 -1.774722233594242752e-03 1.301616289648597873e-03
8.355000000000000000e+03 1.044771335213300206e-01 -1.773650728971425204e-03 1.300838514977341494e-03
8.356000000000000000e+03 1.043981117627648253e-01 -1.772629143420861300e-03 1.300060336180498604e-03
